Unit,Year Installed,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEPT,OCT,NOV,DEC
101_CT_1,1974,0.385675,0.576425,0.5559,0.49665,0.53655,0.45545,0.38305,0.3105,0.307125,0.245225,0.29935,0.2837
101_CT_2,1975,0.274525,0.320075,0.367,0.44565,0.39525,0.3826,0.4584,0.482475,0.402875,0.3666,0.3406,0.295175
101_STEAM_3,1999,0.04435,0.077975,0.08335,0.027625,0.0359,0.025525,0.06085,0.060525,0.056675,0.01785,0.05915,0.047975
101_STEAM_4,1999,0.096175,0.074625,0.1812,0.0852,0.05065,0.010775,0.1025,0.044675,0.2135,0.01895,0.1873,0.125925
102_CT_1,1992,0.04105,0.017025,0.0205,0.12335,0.04765,0.069,0.156225,0.0316,0.0475,0.028375,0.05835,0.076275
102_CT_2,1994,0.0125,0.0413,0.047575,0.045625,0.124025,0.148075,0.148825,0.0316,0.013025,0.014375,0.0397,0.0375
102_STEAM_3,1993,0,0.033775,0.026775,0.01975,0.0079,0.046375,0.061025,0.06165,0.206925,0.051775,0.053075,0.0523
102_STEAM_4,1998,0.33225,0.437125,0.4007,0.4292,0.38355,0.342225,0.3672,0.36225,0.375075,0.3803,0.3202,0.23445
107_CC_1,1993,0.25425,0.036875,0.107725,0.205425,0.190225,0.3416,0.312175,0.223175,0.024175,0.033475,0.290525,0.2555
113_CT_1,1994,0.10065,0.063225,0.00505,0.0308,0.007175,0.015025,0.01745,0.1282,0.187275,0.1979,0.0621,0.502475
113_CT_2,1994,0.5,0.5,0.5,0.603075,0.65675,0.380475,0.254875,0.412225,0.4651,0.310625,0.3485,0.5
113_CT_3,1993,0.069675,0.0399,0.0372,0.005225,0.00125,0.267075,0.271975,0.222075,0.0448,0,0.0097,0.2607
113_CT_4,1993,0.542625,0.75,0.721925,0.454225,0.0866,0.0125,0.04865,0.267225,0.288425,0.25,0.4393,0.5
115_STEAM_1,1993,0.288375,0.258175,0.270825,0.0212,0.3646,0.448025,0.5,0.504775,0,0.660025,0.51365,0.507125
115_STEAM_2,1993,0.11725,0.242975,0.122875,0.0881,0.0581,0.182575,0.086175,0.11955,0.3734,0.4986,0.2956,0.255525
115_STEAM_3,1993,0.637525,0.5625,0.574525,0.3759,0.507525,0.533325,0.7125,0.74975,0.754875,0.912125,0.75,0.754925
116_STEAM_1,1993,0.501725,0.543,0.6976,0.40485,0.2211,0.589225,0.545075,0.553075,0.622825,0.52635,0.5,0.54025
118_CC_1,1993,0.50165,0.5,0.548525,0.25,0.000875,0.256575,0.5,0.260625,0.3161,0.435775,0.5,0.5
123_STEAM_2,1993,1,1,1,0.5,0.5,0.75,1,1,1,1,1,1
123_STEAM_3,2016,0.472825,0.50795,0.544375,0.49815,0.43835,0.527,0.5448,0.3807,0.373575,0.3809,0.394625,0.429075
123_CT_1,1974,0.385675,0.576425,0.5559,0.49665,0.53655,0.45545,0.38305,0.3105,0.307125,0.245225,0.29935,0.2837
123_CT_4,1975,0.274525,0.320075,0.367,0.44565,0.39525,0.3826,0.4584,0.482475,0.402875,0.3666,0.3406,0.295175
123_CT_5,1999,0.04435,0.077975,0.08335,0.027625,0.0359,0.025525,0.06085,0.060525,0.056675,0.01785,0.05915,0.047975
201_CT_1,1999,0.096175,0.074625,0.1812,0.0852,0.05065,0.010775,0.1025,0.044675,0.2135,0.01895,0.1873,0.125925
201_CT_2,1992,0.04105,0.017025,0.0205,0.12335,0.04765,0.069,0.156225,0.0316,0.0475,0.028375,0.05835,0.076275
201_STEAM_3,1994,0.0125,0.0413,0.047575,0.045625,0.124025,0.148075,0.148825,0.0316,0.013025,0.014375,0.0397,0.0375
